lblo,14,0,66440,4,66436
logN,14,0,66440,4,66436
ogNo,13,0,66440,7,66433
adam,12,0,66440,9,66431
amar,13,0,66440,7,66433
marn,15,0,66440,2,66438
arno,14,0,66440,4,66436
rnol,16,0,66440,1,66439
nold,15,0,66440,2,66438
oldn,14,0,66440,3,66437
netl,11,0,66440,18,66422
etls,16,0,66440,1,66439
tlsh,16,0,66440,1,66439
lshh,16,0,66440,1,66439
shhl,16,0,66440,1,66439
hhlp,16,0,66440,1,66439
hlpN,16,0,66440,1,66439
lpNo,14,0,66440,4,66436
mfre,11,0,66440,20,66420
ree_,13,0,66440,6,66434
ee_e,16,0,66440,1,66439
e_eb,16,0,66440,1,66439
_ebo,16,0,66440,1,66439
ony_,14,0,66440,3,66437
ny_p,16,0,66440,1,66439
y_po,16,0,66440,1,66439
_por,14,0,66440,4,66436
stcl,14,0,66440,4,66436
tcla,14,0,66440,3,66437
airg,16,0,66440,1,66439
irgr,15,0,66440,2,66438
talp,14,0,66440,3,66437
birc,15,0,66440,2,66438
irch,13,0,66440,5,66435
rchf,15,0,66440,2,66438
chfa,16,0,66440,1,66439
hfam,16,0,66440,1,66439
ytri,13,0,66440,8,66432
mlan,14,0,66440,4,66436
nden,13,0,66440,8,66432
en_p,16,0,66440,1,66439
n_pl,16,0,66440,1,66439
_pla,15,0,66440,2,66438
nesN,13,0,66440,8,66432
oicc,16,0,66440,1,66439
mmai,12,0,66440,12,66428
bota,12,0,66440,15,66425
tany,12,0,66440,10,66430
anyh,13,0,66440,5,66435
yhaw,13,0,66440,7,66433
hawa,12,0,66440,11,66429
awai,12,0,66440,11,66429
waii,12,0,66440,11,66429
aiie,13,0,66440,6,66434
iied,13,0,66440,7,66433
eduf,11,0,66440,19,66421
dufa,12,0,66440,14,66426
ufac,12,0,66440,14,66426
ltyc,13,0,66440,5,66435
carr,12,0,66440,11,66429
arri,11,0,66440,19,66421
rrim,14,0,66440,3,66437
rima,13,0,66440,5,66435
gesf,15,0,66440,2,66438
fou_,16,0,66440,1,66439
ou_s,16,0,66440,1,66439
u_sp,16,0,66440,1,66439
_spl,16,0,66440,1,66439
spl_,16,0,66440,1,66439
pl_m,16,0,66440,1,66439
l_mi,15,0,66440,2,66438
_mid,16,0,66440,1,66439
midj,15,0,66440,2,66438
idjp,16,0,66440,1,66439
djpg,16,0,66440,1,66439
jpgN,13,0,66440,7,66433
pgNo,12,0,66440,11,66429
peti,12,0,66440,12,66428
etit,12,0,66440,11,66429
titi,12,0,66440,9,66431
omaf,15,0,66440,2,66438
mafn,16,0,66440,1,66439
afnk,16,0,66440,1,66439
fnkt,16,0,66440,1,66439
nktp,16,0,66440,1,66439
ktpe,16,0,66440,1,66439
tpet,13,0,66440,5,66435
ngru,15,0,66440,2,66438
gruk,16,0,66440,1,66439
ruky,16,0,66440,1,66439
edum,12,0,66440,15,66425
dume,15,0,66440,2,66438
umef,16,0,66440,1,66439
mefd,16,0,66440,1,66439
efdg,16,0,66440,1,66439
fdgN,16,0,66440,1,66439
dgNo,16,0,66440,1,66439
ecal,14,0,66440,3,66437
lave,12,0,66440,12,66428
asuc,15,0,66440,2,66438
sucd,15,0,66440,2,66438
pcca,16,0,66440,1,66439
ccas,14,0,66440,4,66436
aseg,15,0,66440,2,66438
sege,16,0,66440,1,66439
egea,13,0,66440,5,66435
gear,12,0,66440,14,66426
nitp,16,0,66440,1,66439
itpi,16,0,66440,1,66439
tpic,16,0,66440,1,66439
pick,15,0,66440,2,66438
icke,11,0,66440,21,66419
les7,15,0,66440,2,66438
es75,16,0,66440,1,66439
s753,16,0,66440,1,66439
7533,15,0,66440,2,66438
5337,16,0,66440,1,66439
337N,15,0,66440,2,66438
rche,12,0,66440,14,66426
chen,12,0,66440,14,66426
engi,11,0,66440,23,66417
gine,11,0,66440,27,66413
necl,15,0,66440,2,66438
eclo,14,0,66440,3,66437
cloa,16,0,66440,1,66439
loak,15,0,66440,2,66438
oake,15,0,66440,2,66438
kerc,12,0,66440,16,66424
roll,11,0,66440,24,66416
olli,11,0,66440,21,66419
ngst,12,0,66440,14,66426
gsto,12,0,66440,9,66431
stst,15,0,66440,2,66438
tsth,15,0,66440,2,66438
thez,16,0,66440,1,66439
hezo,16,0,66440,1,66439
ezom,16,0,66440,1,66439
zomb,16,0,66440,1,66439
mbie,14,0,66440,3,66437
iesN,11,0,66440,19,66421
mhou,13,0,66440,8,66432
use_,15,0,66440,2,66438
se_w,16,0,66440,1,66439
e_wo,14,0,66440,3,66437
_wol,15,0,66440,2,66438
olfs,14,0,66440,3,66437
lfst,16,0,66440,1,66439
fsta,16,0,66440,1,66439
rr12,16,0,66440,1,66439
r125,16,0,66440,1,66439
125d,16,0,66440,1,66439
25de,16,0,66440,1,66439
5deN,16,0,66440,1,66439
usil,16,0,66440,1,66439
sill,11,0,66440,27,66413
llyg,14,0,66440,3,66437
lygo,15,0,66440,2,66438
ygoo,15,0,66440,2,66438
goos,14,0,66440,3,66437
oose,14,0,66440,4,66436
osec,12,0,66440,9,66431
iewl,15,0,66440,2,66438
ewlc,16,0,66440,1,66439
wlco,13,0,66440,5,66435
lcor,15,0,66440,2,66438
vegw,16,0,66440,1,66439
egwe,15,0,66440,2,66438
hp?t,0,0,66440,0,66440
p?to,0,0,66440,0,66440
?top,0,0,66440,0,66440
pic=,0,0,66440,0,66440
ic=1,0,0,66440,0,66440
c=10,0,0,66440,0,66440
1053,16,0,66440,1,66439
0534,16,0,66440,1,66439
5340,15,0,66440,2,66438
340N,14,0,66440,3,66437
40No,12,0,66440,12,66428
utla,15,0,66440,2,66438
tlaw,15,0,66440,2,66438
lawa,14,0,66440,3,66437
awau,16,0,66440,1,66439
waud,16,0,66440,1,66439
tara,12,0,66440,13,66427
arar,14,0,66440,4,66436
rarc,13,0,66440,5,66435
rach,14,0,66440,3,66437
helk,16,0,66440,1,66439
elke,16,0,66440,1,66439
lkee,16,0,66440,1,66439
keen,16,0,66440,1,66439
eene,13,0,66440,6,66434
thek,14,0,66440,4,66436
heki,15,0,66440,2,66438
ngsc,11,0,66440,21,66419
gsch,14,0,66440,4,66436
hape,14,0,66440,3,66437
pelo,14,0,66440,3,66437
theo,12,0,66440,15,66425
heol,13,0,66440,5,66435
eoli,13,0,66440,5,66435
olif,14,0,66440,4,66436
lifa,15,0,66440,2,66438
ifan,16,0,66440,1,66439
fant,12,0,66440,16,66424
antb,14,0,66440,3,66437
seek,13,0,66440,6,66434
eeke,13,0,66440,6,66434
eker,14,0,66440,3,66437
scof,13,0,66440,5,66435
coff,12,0,66440,11,66429
offe,12,0,66440,11,66429
ffee,12,0,66440,10,66430
feeh,16,0,66440,1,66439
eeho,14,0,66440,3,66437
airs,13,0,66440,7,66433
irse,16,0,66440,1,66439
rser,12,0,66440,12,66428
cesg,15,0,66440,2,66438
esgo,13,0,66440,7,66433
vauN,14,0,66440,4,66436
icoe,15,0,66440,2,66438
coen,14,0,66440,3,66437
oeng,13,0,66440,5,66435
engc,12,0,66440,9,66431
ritn,16,0,66440,1,66439
tney,14,0,66440,3,66437
neyp,16,0,66440,1,66439
eype,16,0,66440,1,66439
ypeo,16,0,66440,1,66439
plec,13,0,66440,8,66432
boyi,15,0,66440,2,66438
oyig,15,0,66440,2,66438
yign,15,0,66440,2,66438
ignc,9,0,66440,68,66372
gnco,9,0,66440,68,66372
mobj,10,0,66440,42,66398
obje,10,0,66440,46,66394
cts4,15,0,66440,2,66438
ts49,16,0,66440,1,66439
s499,16,0,66440,1,66439
4994,14,0,66440,3,66437
9949,14,0,66440,3,66437
9499,15,0,66440,2,66438
9943,16,0,66440,1,66439
9430,16,0,66440,1,66439
430?,0,0,66440,0,66440
30?f,0,0,66440,0,66440
0?fr,0,0,66440,0,66440
?fro,0,0,66440,0,66440
from,13,0,66440,8,66432
int=,0,0,66440,0,66440
nt=1,0,0,66440,0,66440
t=1N,0,0,66440,0,66440
paul,11,0,66440,19,66421
aulw,15,0,66440,2,66438
ulwa,15,0,66440,2,66438
lwag,16,0,66440,1,66439
wagn,16,0,66440,1,66439
gner,14,0,66440,3,66437
nerc,11,0,66440,25,66415
ndep,14,0,66440,4,66436
epen,14,0,66440,4,66436
pend,13,0,66440,5,66435
entt,13,0,66440,6,66434
ntte,15,0,66440,2,66438
ttec,12,0,66440,9,66431
echc,12,0,66440,15,66425
mcas,12,0,66440,9,66431
astn,13,0,66440,6,66434
et~m,0,0,66440,0,66440
t~ma,0,0,66440,0,66440
~mah,0,0,66440,0,66440
maho,16,0,66440,1,66439
ousu,16,0,66440,1,66439
usuN,16,0,66440,1,66439
suNo,16,0,66440,1,66439
etel,15,0,66440,2,66438
eleg,12,0,66440,9,66431
omrs,13,0,66440,6,66434
mrss,13,0,66440,6,66434
sste,13,0,66440,7,66433
ramn,16,0,66440,1,66439
ewsx,16,0,66440,1,66439
wsxm,16,0,66440,1,66439
lced,15,0,66440,2,66438
icsb,12,0,66440,9,66431
csba,14,0,66440,4,66436
sbas,12,0,66440,13,66427
aseb,11,0,66440,19,66421
seba,12,0,66440,16,66424
ebal,12,0,66440,15,66425
allN,11,0,66440,31,66409
u~re,0,0,66440,0,66440
~rei,0,0,66440,0,66440
reid,15,0,66440,2,66438
eidb,16,0,66440,1,66439
idbj,16,0,66440,1,66439
dbjs,16,0,66440,1,66439
bjsa,16,0,66440,1,66439
jsai,16,0,66440,1,66439
ex2N,13,0,66440,8,66432
x2No,13,0,66440,8,66432
en11,13,0,66440,7,66433
n113,14,0,66440,3,66437
1131,15,0,66440,2,66438
1317,15,0,66440,2,66438
317a,16,0,66440,1,66439
17ah,15,0,66440,2,66438
7aht,14,0,66440,4,66436
nsca,13,0,66440,6,66434
adag,14,0,66440,3,66437
dagc,14,0,66440,3,66437
agcc,14,0,66440,3,66437
gcca,13,0,66440,6,66434
cca4,16,0,66440,1,66439
ca41,16,0,66440,1,66439
a41i,16,0,66440,1,66439
41in,16,0,66440,1,66439
pcme,16,0,66440,1,66439
cmea,16,0,66440,1,66439
easu,12,0,66440,12,66428
asur,12,0,66440,11,66429
mice,14,0,66440,3,66437
icef,13,0,66440,6,66434
cefa,15,0,66440,2,66438
efao,16,0,66440,1,66439
faor,14,0,66440,4,66436
odea,16,0,66440,1,66439
dear,14,0,66440,4,66436
thpe,16,0,66440,1,66439
hpea,15,0,66440,2,66438
pean,14,0,66440,3,66437
eanu,14,0,66440,3,66437
anut,15,0,66440,2,66438
nuts,16,0,66440,1,66439
ecow,14,0,66440,3,66437
cowr,14,0,66440,3,66437
owra,15,0,66440,2,66438
raps,14,0,66440,3,66437
apsc,13,0,66440,6,66434
psco,11,0,66440,18,66422
ardt,16,0,66440,1,66439
rdtr,16,0,66440,1,66439
ivia,13,0,66440,6,66434
viac,14,0,66440,4,66436
antd,15,0,66440,2,66438
ntdo,14,0,66440,4,66436
tdoy,16,0,66440,1,66439
doyl,16,0,66440,1,66439
oyle,16,0,66440,1,66439
ylec,13,0,66440,5,66435
cela,13,0,66440,7,66433
elaw,13,0,66440,6,66434
lawf,14,0,66440,3,66437
awfi,15,0,66440,2,66438
wfir,15,0,66440,2,66438
irmc,14,0,66440,3,66437
t-tg,0,0,66440,0,66440
-tgc,0,0,66440,0,66440
tgco,15,0,66440,2,66438
grai,15,0,66440,2,66438
aing,14,0,66440,3,66437
gerd,14,0,66440,3,66437
erde,12,0,66440,9,66431
demu,15,0,66440,2,66438
emus,12,0,66440,14,66426
rscl,14,0,66440,4,66436
arke,11,0,66440,24,66416
rkej,16,0,66440,1,66439
kejN,16,0,66440,1,66439
ejNo,15,0,66440,2,66438
tt04,14,0,66440,3,66437
t042,15,0,66440,2,66438
0429,15,0,66440,2,66438
4293,15,0,66440,2,66438
2931,16,0,66440,1,66439
9311,15,0,66440,2,66438
311N,16,0,66440,1,66439
egyp,13,0,66440,8,66432
gypt,13,0,66440,6,66434
is-c,0,0,66440,0,66440
ent-,0,0,66440,0,66440
nt-a,0,0,66440,0,66440
t-a-,0,0,66440,0,66440
-a-g,0,0,66440,0,66440
a-ga,0,0,66440,0,66440
-gam,0,0,66440,0,66440
amec,11,0,66440,21,66419
veci,16,0,66440,1,66439
ecir,15,0,66440,2,66438
ircl,13,0,66440,7,66433
rcle,13,0,66440,7,66433
clem,14,0,66440,3,66437
weat,12,0,66440,12,66428
mcst,16,0,66440,1,66439
csts,16,0,66440,1,66439
stsu,16,0,66440,1,66439
suna,13,0,66440,5,66435
unam,13,0,66440,6,66434
amis,15,0,66440,2,66438
nfin,13,0,66440,8,66432
dero,13,0,66440,6,66434
rcti,14,0,66440,3,66437
ctim,13,0,66440,6,66434
dlla,13,0,66440,7,66433
lart,11,0,66440,17,66423
cle?,0,0,66440,0,66440
le?a,0,0,66440,0,66440
e?ai,0,0,66440,0,66440
?aid,0,0,66440,0,66440
aid=,0,0,66440,0,66440
2006,12,0,66440,13,66427
0060,13,0,66440,6,66434
0602,16,0,66440,1,66439
6022,15,0,66440,2,66438
221c,16,0,66440,1,66439
21co,15,0,66440,2,66438
1col,16,0,66440,1,66439
umni,13,0,66440,6,66434
mnis,15,0,66440,2,66438
nist,12,0,66440,13,66427
ist0,16,0,66440,1,66439
st05,16,0,66440,1,66439
t050,16,0,66440,1,66439
0501,15,0,66440,2,66438
5016,16,0,66440,1,66439
1602,14,0,66440,3,66437
2210,16,0,66440,1,66439
2103,14,0,66440,3,66437
1033,16,0,66440,1,66439
0330,14,0,66440,3,66437
3301,16,0,66440,1,66439
3010,15,0,66440,2,66438
1005,16,0,66440,1,66439
005m,16,0,66440,1,66439
05mt,16,0,66440,1,66439
5mtc,16,0,66440,1,66439
mtcn,16,0,66440,1,66439
tcn0,16,0,66440,1,66439
cn03,16,0,66440,1,66439
n030,16,0,66440,1,66439
0303,16,0,66440,1,66439
303N,15,0,66440,2,66438
03No,12,0,66440,13,66427
brog,16,0,66440,1,66439
roga,13,0,66440,6,66434
ogal,14,0,66440,4,66436
lery,11,0,66440,30,66410
expa,14,0,66440,3,66437
xpan,14,0,66440,3,66437
pans,15,0,66440,2,66438
entu,10,0,66440,43,66397
ntur,10,0,66440,40,66400
hola,13,0,66440,7,66433
olas,14,0,66440,3,66437
mact,12,0,66440,10,66430
viti,14,0,66440,3,66437
eswo,14,0,66440,4,66436
swom,13,0,66440,5,66435
meni,13,0,66440,6,66434
liss,14,0,66440,3,66437
issp,16,0,66440,1,66439
sspu,14,0,66440,3,66437
w3or,15,0,66440,2,66438
3org,14,0,66440,4,66436
gtrc,16,0,66440,1,66439
trcs,16,0,66440,1,66439
rcss,16,0,66440,1,66439
css2,16,0,66440,1,66439
hepl,16,0,66440,1,66439
plug,15,0,66440,2,66438
lugg,16,0,66440,1,66439
uggc,16,0,66440,1,66439
ggco,14,0,66440,4,66436
smce,15,0,66440,2,66438
mcen,15,0,66440,2,66438
oryh,13,0,66440,5,66435
ryht,12,0,66440,12,66428
efly,13,0,66440,5,66435
flyt,16,0,66440,1,66439
lyte,16,0,66440,1,66439
ytec,14,0,66440,4,66436
gobe,16,0,66440,1,66439
obel,15,0,66440,2,66438
llyd,15,0,66440,2,66438
lyda,14,0,66440,3,66437
ydan,14,0,66440,4,66436
mara,13,0,66440,6,66434
arab,13,0,66440,7,66433
rabi,14,0,66440,4,66436
abic,15,0,66440,2,66438
bics,16,0,66440,1,66439
icst,12,0,66440,14,66426
tars,11,0,66440,18,66422
arsN,13,0,66440,8,66432
rsNo,10,0,66440,54,66386
entm,12,0,66440,9,66431
ntme,13,0,66440,5,66435
tmer,15,0,66440,2,66438
erch,12,0,66440,10,66430
rcho,11,0,66440,21,66419
lila,15,0,66440,2,66438
ilac,14,0,66440,3,66437
lacr,13,0,66440,5,66435
cres,12,0,66440,15,66425
pnoc,16,0,66440,1,66439
nock,15,0,66440,2,66438
ckam,16,0,66440,1,66439
kami,16,0,66440,1,66439
amix,16,0,66440,1,66439
mixo,15,0,66440,2,66438
ixon,14,0,66440,3,66437
xonc,16,0,66440,1,66439
thew,12,0,66440,14,66426
hewi,14,0,66440,4,66436
ewir,14,0,66440,4,66436
helv,16,0,66440,1,66439
elvi,14,0,66440,4,66436
lvin,14,0,66440,4,66436
ng-d,0,0,66440,0,66440
g-di,0,0,66440,0,66440
-dir,0,0,66440,0,66440
halo,13,0,66440,5,66435
alof,14,0,66440,3,66437
lofo,16,0,66440,1,66439
ofoo,16,0,66440,1,66439
lleg,10,0,66440,46,66394
lege,10,0,66440,55,66385
eged,16,0,66440,1,66439
geda,15,0,66440,2,66438
edat,12,0,66440,9,66431
atac,12,0,66440,11,66429
heho,14,0,66440,4,66436
ehon,15,0,66440,2,66438
neyb,15,0,66440,2,66438
eybe,15,0,66440,2,66438
ybee,15,0,66440,2,66438
beec,13,0,66440,5,66435
onse,11,0,66440,17,66423
nser,12,0,66440,12,66428
ncyo,15,0,66440,2,66438
cinf,15,0,66440,2,66438
infi,13,0,66440,8,66432
finc,14,0,66440,3,66437
ifiu,16,0,66440,1,66439
fiui,16,0,66440,1,66439
iuio,16,0,66440,1,66439
uion,15,0,66440,2,66438
onoe,15,0,66440,2,66438
noen,15,0,66440,2,66438
ishN,11,0,66440,17,66423
shNo,11,0,66440,27,66413
aeri,13,0,66440,5,66435
alsg,15,0,66440,2,66438
lsgy,15,0,66440,2,66438
sgym,14,0,66440,3,66437
gymn,14,0,66440,4,66436
ymna,14,0,66440,4,66436
mnas,13,0,66440,5,66435
nast,12,0,66440,11,66429
eats,12,0,66440,10,66430
atsi,12,0,66440,9,66431
tsig,15,0,66440,2,66438
mob2,16,0,66440,1,66439
ob20,16,0,66440,1,66439
b206,16,0,66440,1,66439
2068,16,0,66440,1,66439
0680,16,0,66440,1,66439
6801,15,0,66440,2,66438
8016,16,0,66440,1,66439
1601,14,0,66440,3,66437
6016,14,0,66440,3,66437
0164,16,0,66440,1,66439
1641,15,0,66440,2,66438
413N,15,0,66440,2,66438
13No,14,0,66440,4,66436
lint,13,0,66440,8,66432
into,11,0,66440,17,66423
tons,12,0,66440,10,66430
nsav,14,0,66440,3,66437
savi,14,0,66440,3,66437
avin,13,0,66440,7,66433
nite,11,0,66440,20,66420
ech-,0,0,66440,0,66440
ch-s,0,0,66440,0,66440
h-sy,0,0,66440,0,66440
-sys,0,0,66440,0,66440
ighr,15,0,66440,2,66438
ghra,16,0,66440,1,66439
hrai,14,0,66440,4,66436
rail,11,0,66440,22,66418
iler,13,0,66440,5,66435
rldm,15,0,66440,2,66438
ldmu,15,0,66440,2,66438
dmus,15,0,66440,2,66438
stsg,15,0,66440,2,66438
tsge,15,0,66440,2,66438
sgen,13,0,66440,6,66434
enre,13,0,66440,7,66433
nre_,16,0,66440,1,66439
re_l,16,0,66440,1,66439
e_li,15,0,66440,2,66438
_lis,14,0,66440,3,66437
istp,14,0,66440,3,66437
stph,16,0,66440,1,66439
p?ge,0,0,66440,0,66440
?gen,0,0,66440,0,66440
nre=,0,0,66440,0,66440
re=f,0,0,66440,0,66440
e=fa,0,0,66440,0,66440
=fad,0,0,66440,0,66440
fado,16,0,66440,1,66439
adoN,16,0,66440,1,66439
doNo,15,0,66440,2,66438
wlmo,16,0,66440,1,66439
lmos,15,0,66440,2,66438
mose,15,0,66440,2,66438
osel,14,0,66440,3,66437
eley,12,0,66440,13,66427
leyl,14,0,66440,3,66437
eyli,15,0,66440,2,66438
ndyk,15,0,66440,2,66438
dyko,16,0,66440,1,66439
ykoh,16,0,66440,1,66439
kohr,16,0,66440,1,66439
ohrs,16,0,66440,1,66439
hrsn,16,0,66440,1,66439
luem,14,0,66440,3,66437
uemi,16,0,66440,1,66439
ineg,13,0,66440,5,66435
negr,16,0,66440,1,66439
egro,12,0,66440,13,66427
kodo,13,0,66440,5,66435
odom,13,0,66440,5,66435
omom,15,0,66440,2,66438
momu,16,0,66440,1,66439
omun,15,0,66440,2,66438
muna,16,0,66440,1,66439
unak,14,0,66440,3,66437
naka,15,0,66440,2,66438
akat,16,0,66440,1,66439
kata,16,0,66440,1,66439
imex,14,0,66440,3,66437
mex-,0,0,66440,0,66440
ex-t,0,0,66440,0,66440
x-te,0,0,66440,0,66440
-tex,0,0,66440,0,66440
exti,12,0,66440,10,66430
xtil,12,0,66440,9,66431
tile,12,0,66440,11,66429
ilen,13,0,66440,5,66435
nthr,12,0,66440,11,66429
hrow,16,0,66440,1,66439
rowa,14,0,66440,4,66436
owas,14,0,66440,4,66436
ashc,13,0,66440,6,66434
obli,14,0,66440,4,66436
lins,12,0,66440,11,66429
nsan,14,0,66440,4,66436
andg,12,0,66440,9,66431
ndga,15,0,66440,2,66438
laxi,14,0,66440,3,66437
axie,15,0,66440,2,66438
xies,14,0,66440,3,66437
eett,14,0,66440,3,66437
etth,16,0,66440,1,66439
tthe,15,0,66440,2,66438
hebr,16,0,66440,1,66439
ebre,13,0,66440,8,66432
bree,12,0,66440,11,66429
reed,11,0,66440,26,66414
eede,14,0,66440,4,66436
rsbl,14,0,66440,3,66437
atom,16,0,66440,1,66439
tomx,16,0,66440,1,66439
omxm,13,0,66440,5,66435
mxml,14,0,66440,3,66437
fcba,16,0,66440,1,66439
cbar,16,0,66440,1,66439
arce,13,0,66440,5,66435
rcel,13,0,66440,6,66434
elon,14,0,66440,4,66436
lona,14,0,66440,3,66437
naea,15,0,66440,2,66438
aeat,16,0,66440,1,66439
eatb,14,0,66440,3,66437
atbe,14,0,66440,3,66437
tbes,16,0,66440,1,66439
besN,13,0,66440,5,66435
iriz,16,0,66440,1,66439
rizh,16,0,66440,1,66439
izha,16,0,66440,1,66439
zhan,16,0,66440,1,66439
hana,14,0,66440,3,66437
anaz,15,0,66440,2,66438
nazo,14,0,66440,3,66437
azon,13,0,66440,5,66435
zono,16,0,66440,1,66439
onoa,16,0,66440,1,66439
noac,16,0,66440,1,66439
oacj,16,0,66440,1,66439
cjpz,16,0,66440,1,66439
jpze,16,0,66440,1,66439
pzen,16,0,66440,1,66439
zen_,16,0,66440,1,66439
n_ce,16,0,66440,1,66439
_cen,15,0,66440,2,66438
y_li,16,0,66440,1,66439
st_e,16,0,66440,1,66439
t_eN,16,0,66440,1,66439
_eNo,15,0,66440,2,66438
buxc,16,0,66440,1,66439
uxco,13,0,66440,6,66434
xcoc,16,0,66440,1,66439
cton,14,0,66440,3,66437
wido,16,0,66440,1,66439
idow,16,0,66440,1,66439
owsw,16,0,66440,1,66439
wswa,16,0,66440,1,66439
swal,14,0,66440,4,66436
wind,11,0,66440,17,66423
ndak,16,0,66440,1,66439
daku,16,0,66440,1,66439
akus,16,0,66440,1,66439
kusa,14,0,66440,4,66436
oupd,13,0,66440,6,66434
updi,15,0,66440,2,66438
pdia,16,0,66440,1,66439
nesl,15,0,66440,2,66438
esla,15,0,66440,2,66438
aneN,15,0,66440,2,66438
utes,14,0,66440,3,66437
esed,13,0,66440,7,66433
dueg,14,0,66440,3,66437
uegN,14,0,66440,3,66437
egNo,13,0,66440,5,66435
cage,14,0,66440,4,66436
ageo,13,0,66440,7,66433
msil,12,0,66440,10,66430
illu,11,0,66440,25,66415
llub,14,0,66440,3,66437
lub@,0,0,66440,0,66440
ub@r,0,0,66440,0,66440
b@ro,0,0,66440,0,66440
@rog,0,0,66440,0,66440
oger,12,0,66440,14,66426
lubt,14,0,66440,4,66436
ubte,15,0,66440,2,66438
btec,14,0,66440,4,66436
echN,14,0,66440,3,66437
chNo,10,0,66440,33,66407
arks,11,0,66440,17,66423
rksi,13,0,66440,5,66435
imon,13,0,66440,7,66433
mong,15,0,66440,2,66438
ongu,14,0,66440,3,66437
ngui,13,0,66440,8,66432
arsc,12,0,66440,15,66425
sabl,14,0,66440,3,66437
blem,14,0,66440,3,66437
lemc,16,0,66440,1,66439
emcg,15,0,66440,2,66438
cgil,14,0,66440,4,66436
gill,12,0,66440,9,66431
llca,12,0,66440,9,66431
lcap,15,0,66440,2,66438
capu,14,0,66440,4,66436
onsN,12,0,66440,12,66428
nsNo,10,0,66440,36,66404
espa,12,0,66440,15,66425
pany,13,0,66440,8,66432
anyc,12,0,66440,9,66431
gere,12,0,66440,10,66430
ereb,13,0,66440,8,66432
rebe,12,0,66440,12,66428
eber,12,0,66440,11,66429
rtsu,12,0,66440,12,66428
sunt,13,0,66440,8,66432
d=19,0,0,66440,0,66440
=199,0,0,66440,0,66440
0927,15,0,66440,2,66438
927r,16,0,66440,1,66439
27re,16,0,66440,1,66439
7rev,16,0,66440,1,66439
ews6,16,0,66440,1,66439
ws60,16,0,66440,1,66439
s609,16,0,66440,1,66439
9270,15,0,66440,2,66438
2703,16,0,66440,1,66439
7030,16,0,66440,1,66439
0304,14,0,66440,4,66436
3041,15,0,66440,2,66438
0410,14,0,66440,3,66437
4102,16,0,66440,1,66439
1023,13,0,66440,7,66433
023N,13,0,66440,5,66435
23No,12,0,66440,15,66425
nsf-,0,0,66440,0,66440
sf-m,0,0,66440,0,66440
f-ma,0,0,66440,0,66440
marg,14,0,66440,4,66436
argi,14,0,66440,3,66437
luca,14,0,66440,3,66437
ucas,13,0,66440,5,66435
casg,16,0,66440,1,66439
asgr,14,0,66440,3,66437
sgro,12,0,66440,15,66425
amef,11,0,66440,28,66412
mefa,11,0,66440,29,66411
efaq,11,0,66440,27,66413
aqsc,11,0,66440,29,66411
qsco,11,0,66440,27,66413
nsol,11,0,66440,27,66413
olex,13,0,66440,6,66434
exbo,13,0,66440,6,66434
boxd,13,0,66440,5,66435
oxda,14,0,66440,3,66437
xdat,13,0,66440,5,66435
ata9,12,0,66440,14,66426
ta93,14,0,66440,3,66437
a931,15,0,66440,2,66438
9313,16,0,66440,1,66439
3134,15,0,66440,2,66438
1340,16,0,66440,1,66439
stau,13,0,66440,6,66434
nesd,15,0,66440,2,66438
esdu,15,0,66440,2,66438
sdum,16,0,66440,1,66439
dumb,16,0,66440,1,66439
umba,13,0,66440,5,66435
mbar,13,0,66440,5,66435
rton,12,0,66440,15,66425
elff,16,0,66440,1,66439
lffc,16,0,66440,1,66439
ffco,12,0,66440,11,66429
etur,14,0,66440,4,66436
turi,13,0,66440,5,66435
uris,13,0,66440,6,66434
smoc,15,0,66440,2,66438
moco,13,0,66440,6,66434
omgt,15,0,66440,2,66438
mgtr,15,0,66440,2,66438
gtra,12,0,66440,9,66431
trav,11,0,66440,20,66420
ravp,15,0,66440,2,66438
avpe,16,0,66440,1,66439
vper,15,0,66440,2,66438
peru,13,0,66440,5,66435
eruN,15,0,66440,2,66438
hens,12,0,66440,12,66428
racl,12,0,66440,9,66431
cle5,16,0,66440,1,66439
le58,16,0,66440,1,66439
e586,14,0,66440,3,66437
5862,16,0,66440,1,66439
862c,16,0,66440,1,66439
62cr,16,0,66440,1,66439
2cre,15,0,66440,2,66438
ikep,15,0,66440,2,66438
kepa,15,0,66440,2,66438
tsus,14,0,66440,4,66436
unap,15,0,66440,2,66438
naph,14,0,66440,3,66437
aphu,15,0,66440,2,66438
phuk,15,0,66440,2,66438
huke,15,0,66440,2,66438
uket,14,0,66440,4,66436
ketg,16,0,66440,1,66439
etgo,14,0,66440,4,66436
tgol,13,0,66440,8,66432
lfco,11,0,66440,21,66419
ultw,15,0,66440,2,66438
ltwe,15,0,66440,2,66438
tweb,12,0,66440,9,66431
webm,12,0,66440,15,66425
ebma,12,0,66440,9,66431
bmas,14,0,66440,4,66436
terw,14,0,66440,4,66436
erwo,11,0,66440,18,66422
rwor,11,0,66440,18,66422
lond,12,0,66440,15,66425
donp,16,0,66440,1,66439
npor,14,0,66440,3,66437
logo,14,0,66440,4,66436
ogod,16,0,66440,1,66439
gode,15,0,66440,2,66438
odes,11,0,66440,19,66421
ketv,16,0,66440,1,66439
etvc,16,0,66440,1,66439
vcou,14,0,66440,3,66437
mdvc,16,0,66440,1,66439
dvco,15,0,66440,2,66438
aiai,15,0,66440,2,66438
